id,text,label
1866,$AMZN ...the data shows that the 3rd year of Presidential Terms are pretty reliably good years.In 1939 was the last down yr in 3rd term>,Human
1867,$AMZN ...and the reason for the 1939 down year in the 3rd year of the Presidential Cycle is likely not to be repeated nowSadly why 1939>,Human
1868,$AMZN ...a couple of shows ago.  Ok so imitation is the best form of flattery .Well I never saw him do ichimoku cloud studies 2>,Human
1869,$AMZN ...cause I did a few cloud presentations recently and all of the sudden following days later Jim Cramer did the GOOGL TA on  >,Human
1870,$AMZN ...and I have to be honest.The presentation is spot on and u should see it on @MadMoneyJimCramerI respect the technician he used,Human
1871,"$AMZN Facebook I don`t even want to chart it, and there are interesting signals..But this is what I keep thinking about in Facebook...",Human
1872,$AMZN ...and I just think that David Weiner couldn`t possibly be stupid enough to destroy their own stock again when they pay all...,Human
1873,$AMZN ...these kids in stock based compensation.Facebook needs to retain talent after so many debacles. I think David Weiner is on...,Human
1874,"$AMZN ...if they are stupid enough to destroy their stock again FB before making a new high, well I can`t even put that into words ...",Human
1875,"$AMZN ...& to be honest with all of u...Jeff Bezos and their team need to be thinking the same after Bear mrkt, Divorce, Trump Tweet...",Human
1876,$AMZN ...the small update here unfortunately is one of a negative divergence that I need to keep my eye onLet`s look and discuss>>,Human
1877,$AMZN GOLD...& I just love sticking it to this guy cause I have never seen someone so glorified by CNBC be wrong so much>Even lower now,Human
1878,"$AMZN ...cause if he did he would have seen many charts- the correct ones, like the recent H&S one> when he still told ppl to buy GOLD",Human
1879,$AMZN We still have Trade Talks to look forward to>>>And that should have some investors excited still.,Human
1880,$AMZN Major Buy point on amzn above Approx 1880. I thought it was 1875 but squinted trendline wrong. Put stop right below if  major breakout,Human
1881,$AMZN All the analyst upgrades on NFLX site the international expansion...Which we went over & technicals in last nights presentation>,Human
1882,$AMZN Then made a 3 wave pullback towards blue box area this week & resume higher. Any longs from blue box should be risk free #Elliottwave,Human
1883,$AMZN Lori Calvasina at RBC is not a manager I would ever put my money with. The size of the wrong calls she`s made in technology is ,Human
1884,$AMZN In last`s nights presentation I mentioned the weakness and divergence chart in IWM Russell. It`s an issue today unfortunately,Human
1885,$AMZN ...and here`s the JPM positions from that post>>Selling the 114 strike for over 100% nowAnd keeping the rest for houses  money,Human
1886,$AMZN These are all trades from the activity sheet which is actual buy orders and tickets>>Here are the some open positions still>>,Human
1887,"Reminds me of piece from @a16z which changed my mind on $AMZN and made me a tremendous amount from 2014 until today ""Amazon has No Profits And Why it Works""",Human
1888,$AMZN ...and if u actually look at the GREEN like it represent the upper Bolinger Band with some other math>We`re gonna separate it out,Human
1889,$AMZN ...so the previous VIX chart was from July to April-now.Here`s JUST the GREEN line (with its math) spread out more over time>>,Human
1890,$AMZN ...so what that chart tells us is that when that Upper BBand is falling there`s usually positivity to price. In fact it starts...,Human
1891,$AMZN ....to turn up before any meaningful downtrend or intermediate price tops>>>The curve up comes before which is a good clue ,Human
1892,$AMZN ...so mathematically speaking it`s not turning up at the moment.And what`s cool is we can plug a number into the math that...,Human
1893,$AMZN ...will tell us WHAT PRICE the VIX has to hit to turn the GREEN line (upper BBand) upwards.Do u want to know what it is??????,Human
1894,"$AMZN ..so with that data in mind, we know what it would take to turn that GREEN like up which in the past happens before bigger declines",Human
1895,$AMZN Staying on that study...As we see for now it`s a higher low just cause that`s where we are in time...but it has NOT turned up yet,Human
1896,"$AMZN ...so if we can break that low, or stay sideways and not turn up and break the special math number of 15.38 it remains bullish",Human
1897,$AMZN ...and another thing...I went back in time and haven`t seen two peaks like that in a while...-I have to hypothesize a double top,Human
1898,"$AMZN ...so do I think that the next few weeks could be bullish like the pattern suggests, yes I do. Did we get breading reversals today..",Human
1899,"$AMZN ...but anything can happen and I know every bear is looking at TOPPY indicators and spinning tops, or dojo`s, or small reversal...",Human
1900,$AMZN So like I have been saying in several presentations recently.AS WE GET CLOSER TO EARNINGS CHARTS WILL MISSLEAD USaid it many x,Human
1901,$AMZN ...and I posted as I do almost every morning my trades and I posted at The opening bell thatbim selling Boeing shorterm calls &...,Human
1902,"$AMZN ...but as u saw from the trade I trim shorterm profits based on research, doesn`t always work out, when it does I take that gain...",Human
1903,$AMZN ...so I welcome any pullback since I reached my targets in the intermediate term. I can relax and lay into the Bears on dips,Human
1904,Amazon $AMZN to close Chinese domestic marketplace but retains import business and shifts focus to promising Indian ecommerce market.,Human
1905,$AMZN 1856.2-1846.4 area should end short term pullback from the peak & find buyers for 3 wave bounce at least #Elliottwave #Trading #Amazon,Human
1906,$AMZN Amazon and Google Announce Official YouTube Apps to Launch on Fire TV; Prime Video App Coming to ChromeFrom our Stock News Alerts App,Human
1907,"$AMZN A lot of wood was chopped on the 5min, hourly chart in the premarket, interesting to see how it trades with strong retail sales",Human
1908,$AMZN Yesterday I sold one of two of my JPM positions for 100%Just sold second one for over 100%And rolled some out with  money>,Human
1909,$AMZN I wonder what every1 is gonna think of the Old Road Map from the Presentations in a few weeks?Especially every1 went short again,Human
1910,$AMZN A little maintenance>> DIS Going to sell both 135 strikes right now and roll half the call count into the 140`s I own already>>,Human
1911,$AMZN I had to take 17k loss on NFLX from the post yesterdayI did make 9k from the dips and bookedI still have long dated callsP&L>lol,Human
1912,We forget recent superstar stock $AMZN went public in 1997!  I can count on one hand IPOs that have done well long term.  Too much hype over these things.,Human
1913,$AMZN and other businesses dependent on consumer spending with significant earnings growth expectations should be making more progress in #China. Not leaving.,Human
1914,That COULD be the case with $AMZN expected move near 80 for earnings when it was close to 100 in the past.  @KowshikPro @Optionsgirl123 @Tony_BATtista @sjsowa,Human
1915,$amzn holding right at that 50 day sma and looking to bounce off it once more to up trend. Keep on watch for the breakout of the channel,Human
1916,$AMZNAmazon order has free same day delivery on a Saturday! Those local shipping centers are paying off...  First time I've see that as an option.,Human
1917,"Consumer Reports investigation finds 'potentially dangerous' amounts of arsenic in 6 brands of bottled water, including one from #WholeFoods $AMZN",Human
1918,$AMZN options are pricing in just a 3.5% earnings move versus a six quarter average max move of 8.17% and average closing move of 5.5% - vol. looks attractive,Human
1919,"$AMZN will be a great short someday, though. One of the most overvalued firms in market history - From a formerly frustrated AMZN bear",Human
1920,"Weekly chart on $AMZN looks good; however, the daily chart shows a potential rising wedge.  Earnings this week will determine negation of one or the other.",Human
1921,"$amzn #daytrading #stockmarket  This week is not about taking ""shots"". It's all about daytrading stocks immediately before and after their earnings.",Human
1922,"$AMZN As I have said, Earnings and Fundamentals will dominate charts and technicals.  But let`s look at broad data and charts and more>>",Human
1923,$AMZN So let`s look at the Closed End Funds Chart I posted a while ago>>And now the black lines in the SPY are at the yellow highlight,Human
