id,text,label
2491,Votes here are greatly appreciated. Right now 29% of ppl agree that $AMZN @amazon Prime delivery promises are _not_ kept. That's a massive number ,Human
2492,Please $AMZN don't come to Northern Virginia the roads are crappy and the traffic is unbearable. Unless they promise for a new road line,Human
2493,Can we just all admit now that Washington DC was always going to be the winner and end this charade of cities bidding to cut taxes on $AMZN?,Human
2494,Anyone surprised? Anyone betting against them? (I am long $AMZN and will check my cockiness before the market pummels me for it).,Human
2495,"We've entered the regulatory capture phase of $AMZN's growth. WaPo has been a check on anti-trust laws, but this would be the get out of jail free card.",Human
2496,#amazonhq2 I'd b surprised if $Amzn ever choses to move into #Texas ..For what reason ? ... Except O&G industries who is moving/staying there ?,Human
2497,"Losing my voice (first flu in six years!) has made me realize how much I've come to rely on Alexa. You've successfully incepted me, $AMZN",Human
2498,Bezos should put $amzn HQ2 in Toronto due to Canada's open immigration and to ensure no worker shortage due to #trump and #gop antiimmigration policies.,Human
2499,"I really can't decide where $amzn #HQ2 is going, but @mylesudland and @rickjnewman have some convincing arguments for their choices. @yahoofinance",Human
2500,You can gamble on where $AMZN puts the 2nd HQ. We live in an age of miracles. You kids have no idea how much better everything is now.,Human
2501,You might want to take a look at a log chart. Selloffs can result in greater pain than you probably are willing to endure. $AMZN is a good example,Human
2502,"$AMZN has 18% share in online grocery, which works out to <.3% of total US food retail. Grocery remains the last fresh powder in online commerce.",Human
2503,I'm on the 30day free $AMZN Prime trial.  will cancel on day 29.  I like to shop local for my adult diapers... not going to help Bezos make another billion.,Human
2504,"""Costco. Netflix. Amazon Prime. Three things I don't look at my bill."" - @jimcramer, on $AMZN's announced price hike.@CNBC @SquawkStreet",Human
2505,$AMZN stockprice basically unchanged today after news of Prime subscription price hike. Amazon unlikely to lise many folks due to this.,Human
2506,Suddenly Toronto #YYZ becomes a decent shot for $AMZN Amazon`s new Headquarters. Low cost (govt covered) health care plays an important factor in cost,Human
2507,"I saw NUMEROUS tweets from Prime users today saying ""enough"" and planning to quit now.   small sample.  not stat study.  blah blah blah...  $AMZN",Human
2508,So $AMZN price hike shafts poor customers who can only afford to pay for Prime monthly instead of annually & Kramer cheers the move.,Human
2509,Why Buff Bezos is one of the best CEOs of all time.(Although I'm writing a scathing bit re $AMZN stock price & cash management.),Human
2510,"Certainly, I completely agree. Just a good reminder that even the mighty $AMZN has to test and fail to iterate into better experiences.",Human
2511,"$AMZN: WATCH for breakout above 1314.66, no resistance in area just above.Type: Continuation breakout from single resistance.Target: 1384 6.9%",Human
2512,Amazon Raises Prime Membership Fees: What You Need to Know @themotleyfool #stocks #amazon #prime #amazonprime #business #shopping #retail $AMZN,Human
2513,#futurerig: #nvOS(formally verified #nvda GPU OS on #blockstack) for the decentralized future - also need $amzn edge services for this my #amzn ambient devices,Human
2514,In age dominated by shortterm thinking so welcome 2 hear bezos set matters straightwhy $amzn keeps winningthx for sharing @pascalbouvier,Human
2515,"Actually, it is achieved with depth sensing cameras not RF. This store has been operating for a year for $AMZN employees in Seattle",Human
2516,Great summary @chrismaddern ... $AMZN is a house of business blocks with each layer feeding the growth of the next ... #WholeFoods you`re up ...,Human
2517,@DrewFromTV  #SuperBowlLII winner should get to decide if it wants $AMZN HQ2 or wants to pass it to the loser.  Just like The Price Is Right Showcase.,Human
2518,LOCKED half of my $amzn jan26 calls!!! what an amazing morning!!!! twitted earlier asking you guys to check the Amazon Go video - it's a MUST-WATCH,Human
2519,"#Amazon - Increases monthly prime membership fee, could be launching an advertising platform, and opens its first cashierless convenience store today.  $AMZN",Human
2520,"$AMZN From 710.1 Low, Gann Modified Auburn Motors, 1309.36 is 11 Day Angle Up from 710 low Down, clears way for Return to 1x1 Angle from 710",Human
2521,Amazon`s Brick and Mortar Stores with a Digital Twist #AmazonGo #amazon #Amazonbooks $AMZN #tech #AI #ArtificialIntelligence #DeepLearning #digital,Human
2522,Yes. Despite these. Amazon just moved the cash register lines outside the store. It`s the slowest grocery store on earth. Kneel before technology. $AMZN,Human
2523,$AMZN will not be choosing a new HQ today. There presumably will continue to be magical stores where you can wait in line to buy bread,Human
2524,Truly game-changing if this works out. Seems like another one of Jeff Bezos' recent acquisitions was Midas' golden touch.  $AMZN #Amazon,Human
2525,"Implementing a new trading strategy.  I just buy $AMZN calls.  Doesn`t matter if it`s up 2%, 10%, 20%.  Buy more.  Can`t go wrong, right?",Human
2526,Good exmaple of how $AMZN offered a beauty of a setup AFTER its big #PowerEarningsGap from late October 2017 ....Shared this very setup on twitter 3 weeks ago,Human
2527,"Maybe missing out on Amazon #HQ2 wasn't such a bad thing for Charlotte, a city already grappling w/ economic mobility issues $amzn",Human
2528,Not all Amazon Prime customers are created equal and the e-commerce king may be trying to chase away the less-profitable ones. $AMZN,Human
2529,"It will be interesting because he's going to speak at SMU April 20th,, and I heard that he might be announcing HQ2 in April $AMZN... hmm",Human
2530,"$AMZN GannMaster360*CircleChart, 1365: 45* res/sup Angle from Swing High 585 & is same degree trip bottoms 284-285, 3 Cycles Over: STR/WKN",Human
2531,"Toys R Us, hobbled by competition, will shutter some stores $AMZN #AMZN #Corporatebankruptcy #Financialperformance #Corporatenews",Human
2532,"Smartest thing for WS analysts to do right now is go Neutral ""at the least"" on names like $AMZN -- but they won't until it rolls over 35%+",Human
2533,@SquawkAlley please $AMZN don`t come to dc there is already a lot of  because @Redskins and the traffic god we need drones to transport your employees,Human
2534,$AMZN made everything i buy cheaper. @cnbc discussion. amzn domination is helping shoppers. this is the goal of laws in place so no issue,Human
2535,"Things are so crazy that this warrants maybe a shrug. Seems almost obvious that $amzn  will be up by another 30% by year end, almost a conservative projection.",Human
2536,how smart is $amzn? has there been many sectors that haven't needed to play catch up?   very impressive. diff level of leadership/execution,Human
2537,No lines at the Amazon Go store this morning...will be posting pics and comments from my shopping visit shortly.#ecommerce #AmazonGo $AMZN,Human
2538,Kroger the U.S. No. 1 supermarket chain is now exploring an alliance with Alibaba to counter the rising influence now that $AMZN bought Whole Foods.,Human
2539,"$AMZN Number one stock rule,when everybody is in,and no more bears,All the tickets to the show have been sold,now Heading for the door.",Human
2540,"@andrewrsorkin @SquawkCNBC @Recode @WilfredFrost Can you imagine how many more phones, watches etc they could sell If they sold them at a LOSS like $AMZN does?",Human
2541,Empire is stretched to thin now - $AMZN owning the stock for next decade may not provide much growth - acting like a huge conglomerate.,Human
2542,"$AMZN Today, 448 Mos From Incorporation date according to sate of Del. Records: 4th Month of 8 year, 2nd 30yr Cycle: Gann: Yrs 8&9 Strongest",Human
2543,"$AMZN 234 Days, 927 Low, 243: November 22, 34.67 wks, go across price Scale, 1421.33 on Angle @ 17.33, P&T Balance & Angular res in Square",Human
2544,"1:30P, ET Senator @CoryBooker joins @ScottCohnTV on the race for Newark, NJ to win #AmazonHQ2  - The city made the top 20, but will it make it to #1? $AMZN",Human
2545,"$amzn now occupies 8.1 million square feet of office space spread across 33 buildings, according to Seattle (1 mil is a satalite office at best)",Human
2546,"Over the yrs $amzn has a thing about declining ~30% from ATHs, especially when deviating from long-term trend. 1,000   Why/How? Idk, just cuz.",Human
2547,"In its #HQ2 search, Amazon also gets a rich trove of data from 238 cities - free of charge - that could benefit the company for years $amzn @ESPortillo",Human
2548,".....So, is this $AMZN's big foray into healthcare? Agreeing to a deal with a multinational conglomerate and an investment bank?",Human
2549,"Biggest thing I see with this $AMZN most likely HEAVY data based insurance, I cant WAIT to upload my activity tracker stats!!! Gimme dem low rates yo!!!",Human
2550,$AMZN Amazon's Treasure Truck to Provide Offers at Select Whole Foods Market Locations Across the U.S.From our Stock News Alerts App,Human
2551,Politicians need to spend as much time focusing on solutions to major problems like healthcare as they do on criticizing the people trying to solve them $AMZN,Human
2552,"@DividendMaster we will all be tethered to $AMZN and our bitcoin wallets with our smartphones. Won't need shelter, heat, AC, of food.",Human
2553,"Also, there is definitely a joke to be made here about $AMZN not making any profit in the first place, but I'll let that one lie on its own for now",Human
2554,Earlier this morning there must have been a problem with my bberg. It showed $AMZN stock as being down. Fortunately it's working fine now,Human
2555,"@LuckyPie2 Yeah me too, but the irony is they are ads for stuff I already bought on $AMZN.  Around Nov I searched for a mattress...",Human
2556,This set up is ripe for $AMZN to get smashed come Fri. Was on board big with Longs on last report. But sitting this one out. Good luck to either side.,Human
2557,"$AMZN With it's stock moving higher each day (with no end in sight)- it seems it may be the one stock where you don't have to worry about entry price level,",Human
2558,The @warriors & $AMZN shares have similarly outstanding win/loss ratios so far in January. Wonder who will finish w/ a better record...,Human
2559,Market gets sprayed red everywhere today & $AMZN carries one of my accounts green with another close to flat. Unreal. This thing is a beast!,Human
2560,$AMZN Meanwhile society will have to decide whether it wants one company to control all aspects of our life.  2/  #Amazon #Healthcare,Human
